participant_name,trial_number,method,sequence_mode,keyboard_layout,stimulus,typed_response,is_correct,trial_start_time,trial_end_time,typing_duration_sec,spacebar_count,backspace_count,char_count,word_count,letter_timestamps
ssaedfn,1,overt,fixed,normal,bread,bread,True,2026-09-21T23:26:08.262865,2026-09-21T23:27:17.088345,68.825,0,4,5,1,"[[""h"", 0.0], [""<BS>"", 4.832], [""b"", 13.41], [""r"", 19.607], [""e"", 22.767], [""a"", 25.093], [""a"", 25.553], [""d"", 27.546], [""5"", 28.957], [""<BS>"", 32.905], [""-"", 33.836], [""<BS>"", 50.688], [""<BS>"", 66.006]]"
ssaedfn,2,overt,fixed,normal,stone,stone,True,2026-09-21T23:28:14.022317,2026-09-21T23:28:40.275431,26.253,0,0,5,1,"[[""s"", 0.0], [""t"", 4.751], [""o"", 10.812], [""n"", 15.578], [""e"", 19.976]]"
ssaedfn,3,overt,fixed,normal,Brick quiz whangs jumpy veldt fox.,brick quiz,False,2026-09-21T23:29:32.041541,2026-09-21T23:31:42.064127,130.023,1,16,10,2,"[[""y"", 0.0], [""<BS>"", 6.182], [""\\"", 8.502], [""["", 12.976], [""<BS>"", 15.075], [""<BS>"", 22.466], [""b"", 30.649], [""r"", 34.763], [""i"", 38.638], [""i"", 39.052], [""j"", 41.105], [""<BS>"", 42.318], [""<BS>"", 45.472], [""c"", 53.728], [""g"", 54.912], [""["", 59.532], [""<BS>"", 61.569], [""<BS>"", 63.154], [""k"", 69.32], [""<SP>"", 75.78], [""q"", 81.266], [""r"", 82.73], [""p"", 84.346], [""-"", 85.476], [""<BS>"", 87.613], [""<BS>"", 89.187], [""<BS>"", 91.593], [""8"", 94.667], [""<BS>"", 98.719], [""<BS>"", 100.239], [""8"", 103.031], [""9"", 103.979], [""<BS>"", 112.039], [""<BS>"", 113.552], [""q"", 121.519], [""t"", 123.052], [""o"", 124.174], [""<BS>"", 126.328], [""<BS>"", 127.168], [""u"", 127.984], [""i"", 128.286], [""z"", 129.295]]"
ssaedfn,4,overt,fixed,normal,food,foos,False,2026-09-21T23:32:34.073324,2026-09-21T23:32:49.643942,15.571,0,3,4,1,"[[""y"", 0.0], [""b"", 1.423], [""<BS>"", 4.203], [""<BS>"", 5.352], [""w"", 9.083], [""<BS>"", 11.29], [""f"", 12.73], [""o"", 13.442], [""o"", 13.666], [""s"", 14.299]]"
ssaedfn,5,overt,fixed,normal,cloud,food,False,2026-09-21T23:33:43.115179,2026-09-21T23:33:46.083857,2.969,0,0,4,1,"[[""f"", 0.0], [""o"", 0.721], [""o"", 1.209], [""d"", 2.001]]"
ssaedfn,6,overt,fixed,normal,How vexingly quick daft zebras jump!,,False,,2026-09-21T23:34:38.110855,,0,0,0,0,[]
ssaedfn,7,overt,fixed,normal,beach,beach,True,2026-09-21T23:35:30.443431,2026-09-21T23:35:33.656958,3.214,0,0,5,1,"[[""b"", 0.0], [""e"", 0.645], [""a"", 1.189], [""c"", 1.853], [""h"", 2.38]]"
ssaedfn,8,overt,fixed,normal,river,river,True,2026-09-21T23:36:27.139248,2026-09-21T23:36:30.786893,3.648,0,0,5,1,"[[""r"", 0.0], [""i"", 0.617], [""v"", 1.273], [""e"", 2.528], [""r"", 2.809]]"
ssaedfn,9,overt,fixed,normal,paper,river,False,2026-09-21T23:37:26.346463,2026-09-21T23:37:29.458463,3.112,0,0,5,1,"[[""r"", 0.0], [""i"", 0.825], [""v"", 1.417], [""e"", 2.169], [""r"", 2.377]]"
ssaedfn,10,overt,fixed,normal,smile,yyy,False,2026-09-21T23:38:24.529933,2026-09-21T23:38:25.537159,1.007,0,0,3,1,"[[""y"", 0.0], [""y"", 0.247], [""y"", 0.4]]"
ssaedfn,11,overt,fixed,normal,Glib jocks quiz nymph to vex dwarf.,uu,False,2026-09-21T23:39:18.043483,2026-09-21T23:39:19.079109,1.036,0,0,2,1,"[[""u"", 0.0], [""u"", 0.339]]"
