metric,overt_n,covert_n,overt_median,covert_median,U_statistic,p_value,significant_005
wpm,21,6,2.042379371968343,2.1603178345809244,55.0,0.669876,No
cpm,21,6,10.211896859841715,10.801589172904622,55.0,0.669876,No
tct_sec,21,6,58.755,169.0565,18.0,0.00673,Yes
cer,21,6,0.0,23.142414860681114,51.0,0.482582,No
kspc,21,6,1.32,1.2222222222222223,65.5,0.906531,No
backspace_rate,21,6,12.121212121212121,9.090909090909092,66.5,0.860197,No
mean_iki,21,6,4.263235294117647,4.437453124999999,57.0,0.754725,No
sd_iki,21,6,1.587717980970416,1.7003551921111049,42.0,0.23887,No
long_pause_rate,21,6,77.77777777777779,83.29861111111111,55.0,0.661184,No
mean_correction_time,15,6,5.144999999999996,6.840999999999997,33.0,0.380916,No
iei,21,6,1.409485839701189,0.0,85.0,0.168475,No
clpi,21,6,0.43823536204293706,0.44746717608095776,50.0,0.47616,No
is_correct,21,6,1.0,0.0,85.5,0.136286,No
